Reviews,Class
"Not even the Beatles could write songs everyone liked, and although Walter Hill is no mop-top he's second to none when it comes to thought provoking action movies. The nineties came and social platforms were changing in music and film, the emergence of the Rapper turned movie star was in full swing, the acting took a back seat to each man's overpowering regional accent and transparent acting. This was one of the many ice-t movies i saw as a kid and loved, only to watch them later and cringe. Bill Paxton and William Sadler are firemen with basic lives until a burning building tenant about to go up in flames hands over a map with gold implications. I hand it to Walter for quickly and neatly setting up the main characters and location. But i fault everyone involved for turning out Lame-o performances. Ice-t and cube must have been red hot at this time, and while I've enjoyed both their careers as rappers, in my opinion they fell flat in this movie. It's about ninety minutes of one guy ridiculously turning his back on the other guy to the point you find yourself locked in multiple states of disbelief. Now this is a movie, its not a documentary so i wont waste my time recounting all the stupid plot twists in this movie, but there were many, and they led nowhere. I got the feeling watching this that everyone on set was sord of confused and just playing things off the cuff. There are two things i still enjoy about it, one involves a scene with a needle and the other is Sadler's huge 45 pistol. Bottom line this movie is like domino's pizza. Yeah ill eat it if I'm hungry and i don't feel like cooking, But I'm well aware it tastes like crap. 3 stars, meh.",3
"Brass pictures (movies is not a fitting word for them) really are somewhat brassy. Their alluring visual qualities are reminiscent of expensive high class TV commercials. But unfortunately Brass pictures are feature films with the pretense of wanting to entertain viewers for over two hours! In this they fail miserably, their undeniable, but rather soft and flabby than steamy, erotic qualities non withstanding.<br /><br />Senso '45 is a remake of a film by Luchino Visconti with the same title and Alida Valli and Farley Granger in the lead. The original tells a story of senseless love and lust in and around Venice during the Italian wars of independence. Brass moved the action from the 19th into the 20th century, 1945 to be exact, so there are Mussolini murals, men in black shirts, German uniforms or the tattered garb of the partisans. But it is just window dressing, the historic context is completely negligible.<br /><br />Anna Galiena plays the attractive aristocratic woman who falls for the amoral SS guy who always puts on too much lipstick. She is an attractive, versatile, well trained Italian actress and clearly above the material. Her wide range of facial expressions (signalling boredom, loathing, delight, fear, hate ... and ecstasy) are the best reason to watch this picture and worth two stars. She endures this basically trashy stuff with an astonishing amount of dignity. I wish some really good parts come along for her. She really deserves it.",3
"Cage plays a drunk and gets high critically praise. Elizabeth Shue Actually has to do a love seen with the most unattractive and overrated piece of dung flesh in Hollywood. I literally vomited while watching this film. Of course I had the flu, but that does not mean this film did not contribute to the vomit in the kamode. <br /><br />Why can't Nick Cage play something he can really pull off like a bad actor. Nick Cage who be brilliant in a role as a bad actor. Heck nobody could do it better.<br /><br />The search begins for Nick's contract with Lucifer or was it Lou Cipher from ""Night Train To Terror"".",3
"First of all, I would like to say that I am a fan of all of the actors that appear in this film and at the time that I rented it, I wanted to like it.<br /><br />I think that the main reason that I was so disappointed was that the outside box promised me a suspense thriller. In my eyes, a suspense thriller for British movies is like something out of a Ruth Rendell novel, something that has a lot of dark twist and turns and leaves the viewer with an ending that is unlikely to be forgotten anytime soon.<br /><br />This movie started out with the promising note of being such a film. We have our main character, that suspects a man that he does not like, of being involved in a hit and run that killed the husband of one of his servants.His notions prove to be right, but the idea that his wife might be involved, does not occur to him until that she confesses to him that she was a part of the crime.<br /><br />The elements of a good suspense thriller were in place, at this point, but from there, I felt that the film took a different direction and became almost some sort of a mild soap opera about who wants to be with who and what the love of a real relationship is. The film might have been enjoyable to me, if the outside box had talked of a twisted lover's triangle and had not been labeled as suspense thriller.This seemed to be more of a soap opera story and the beginning setting seemed to be a mild distraction to the true content of the film. I felt like this film could have done a whole lot better than it did. I felt like it kept leading the viewer up to a big event that never materialized. So, I have to give it a lower rating than I would have liked to and say that it fell short of my expectations.",3
"Many people are standing in front of the house n some women are crying... Men standing in close groups and speaking in hushed up tone... a couple of guys come in and they are discussing how sexy the daughter might look today... soon u will know someone in the house has died... The dead person's wife is worried about preparing food for so many people, her friend sitting beside her gives an idea of making the matters easy by preparing simple roti sabji... One of the dead person's son is speaking with someone over the mobile, Daughter is busy with her makeup... her mother suggests her to wear salwar kameej, but the daughter is more interested in looking good when so many people will be visiting their house and hence prefers jeans and T shirt over salwar kameez... another son asks her mom to finish all the kriyas and also indicates to her that he should not be expected to come early from the office... Then the camera slowly focuses on the dead person... the white cloth covering the face is displaced slightly due to the wind, revealing the face ... Its Anupam Kher... suddenly alarm rings and he gets up from the bed... Is it his dream or a flash back? U won't get an answer until the end of the movie...Well, This is wat comedy is for the director Dibakar Banerjee!!!!! Later u find out this scene has nothing to do with the actual movie and hence making everything obvious that the still described earlier was a dream. Is this a film comedy? Well it is supposed to belong to that category... But it actually does not!!! there is nothing that can be remotely associated with comedy in the movie!!! More over the director gives the message that no one will get justice from Police!!! so everyone must cheat the cheats!!!! or forget about Justice!!!! Music by Bapi-Tutul & Dhruv Dhalla is OK... Nothing much to tell about other sectors... Bad script destroys everything... not even Anupam Kher's performance succeeds in making it at least a paisa vasool...",3
"I think that would have been a more appropriate title for this film, since it is padded to hell and back with stock footage of various bugs and animals. I recently found The Prey in its original VHS 'big box' form and was very excited. I just LOVE finding old slasher films on VHS because the cover artwork is fantastic. Usually though, it turns out that the film itself is less than fantastic. The Prey is one of those films.<br /><br />To be fair, it started off OK, with the killer stalking the clichÃ© teenagers in the woods. The heartbeat sounds used are a great effect that make you tense as you watch. This film is basically a big fat clichÃ©, and when the ""campfire stories"" section rolls in, the film takes a new direction and spends almost half of the running time on the back-story of the killer. I actually thought this was quite an original idea. However, the back-story ends abruptly and shows us some stock-footage of a burning woodland (the lack of budget really starts to show now). After this, we are returned to the dumb teenagers being picked off in the woods. The killer himself isn't shown until the end, which is a shame because he actually makes an effective looking killer. Sort of like Cropsy from The Burning, but better. As for gore, there isn't too much, although there's an OK face squishing moment at the end. <br /><br />Overall, I wouldn't recommend this film to anyone other than slasher completists - it really is a big mess.",3
"Uhhh ... so, did they even have writers for this? Maybe I'm picky, but I like a little dialog with my movies. And, as far as slasher films go, just a sliver of character development will suffice.<br /><br />Unfortunately, The Prey provides neitherÂ—and if you think I'm being hyperbolic, you'll just have to see it for yourself. Scene after scene, we just get actors standing around, looking forlorn and awkward, abandoned by any sense of a script. Outside of calling out each other's names when they get separated in the woods (natch), the only instances where these people say something substantive is when one character explains the constellation Orion (clearly plagiarized from Funk & Wagnalls; scintillating slasher fare, no?) and another rehashes an old campfire tale that doesn't even have anything to do with the plot (wait, what IS the plot?) At other times, The Prey actually has the gall to film its characters with the boom mic just far away enough so that we can't exactly hear what they're saying. So we get entire scenes wherein the actors are murmuring! Deliberately! Seriously, I've seen more dialog in a silent film. It's as if the filmmakers sat down at a bar somewhere in Rancho Cucamonga in the heyday of the '80s slasher craze and one looked at the other and said, ""Hey, I gotta really sweet idea for a gory decapitation gag. Let's somehow pad an entire feature around it."" And ... well, they did. <br /><br />To be fair, The Prey probably had some sort of writer on board. I mean, somebody had to jot down the scene sequence and label the dailies. However, I am fully convinced that this film did not have an editor of any kind whatsoever. There are glaring pauses, boring tableaux, and zero sense of pacing throughout. The filmmakers don't have anything else in the ""script"" to film, so they fill out the running time with exhaustive taxonomies of the flora and fauna that inhabit the forest in which our wild and crazy teens are getting sliced and diced. These critters are all filmed in straightforward, noontime daylight in a completely reserved fashion and with no attempt at atmospheric photography. If it feels like a science film, that's because it is. I'm pretty sure this is all nature show stock footageÂ—all that's missing is a stuffy narration from some National Geographic alderman.<br /><br />More exciting footage that was graciously spared from the cutting room floor: a scene in which two men discuss cucumber and cream cheese sandwiches, and another scene wherein a supporting character strums away on a banjo for what feels like an entire minute-and-a- half! A minute-and-a-half! That's a lot of banjoing to commit to celluloid to begin with, let alone insert into the final cut of the film! Way to go, guys! Brevity and concision are the real victims of this slaughterfest.<br /><br />Admittedly, the film picks up quite a bit of steam (comparatively) in the last 25 minutes, into which much of the carnage is condensed and where a rip-off of BÃ©la BartÃ³k's ""Music for Strings, Percussion and Celesta"" cuts in. Vaudeville great Jackie Coogan makes a fun appearance as a tubby, bumbly park ranger (this was his last role, if you can believe it). And there are some nice gory moments, including a splattery neck tearing and the aforementioned decapitation. The make-up used for the killer (Carel Struycken, aka ""Lurch"" from the Addams Family movies) is also quite effective, and makes him look like a strange hybrid of young Jason Voorhees and Freddy Krueger. Plus, if you love wacky, straight-outta-left-field endings, you need to check out how they wrap this puppy up. You'll do a spit take, I promise.<br /><br />Usually, I love films that are on this level of ineptitude, but the first three-quarters of The Prey are just so interminably boring that they pretty much spoil the rest. Overall, this is a largely pallid and tedious affair, and, while it ain't all bad, it should really only be seen by debilitated slasher completists. Why do we do this to ourselves, anyway?",3
"Supercraptastic slasher fare, which feels overly long at 80 minutes. Years ago, a bunch of ""gypsies"" who lived in the caves of a mountain, were burned up in a forest fire. Years later, campers are going missing from the area of the fire. A bunch of horny kids are, of course, en route to this area for a debaucherous camping trip of there own. Despite an ominous welcome from the forest ranger (Jackson Bostwick) the kids troop up to the mountain any way. Before long, the kids start to get picked off by the monster, who remains unseen to the very end of the movie, probably because the makeup was so embarrassingly bad. No surprises to speak of: they get killed in the exact order that the formula for these movies dictates, leaving the ""final girl"" to fend for herself, although in a refreshingly downbeat denouement, the final girl ends up imprisoned and impregnated by the monster.<br /><br />The story itself couldn't hold the weight of feature length, so it was padded out by seemingly endless shots of wildlife and insects, which were obviously shot for another film and inserted here haphazardously as a means of making the movie long enough for a video release. On the plus side, the wildlife footage is rather nice. Also among the highlights are Bostwick talking to a baby deer, a decent rock-climbing death sequence, OK gore, and the Great Jackie Coogan in his final film role, as the bumbling local sheriff. This is a far cry from Charlie Chaplin, but it was still nice to see him. This is for slasher completists only.",3
"Foolish hikers go camping in the Utah mountains only to run into a murderous, disfigured gypsy. <br /><br />The Prey is a pretty run of the mill slasher film, that mostly suffers from a lack of imagination. The victim characters are all-too-familiar idiot teens which means one doesn't really care about them, we just wonder when they will die! Not to mention it has one too many cheesy moments and is padded with endless, unnecessary nature footage. However it does have a few moments of interest to slasher fans, the occasional touch of spooky atmosphere, and a decent music score by Don Peake. Still, it's business as usual for dead-camper movies.<br /><br />There are much better films in this vein, but over all The Prey may be watchable enough for die-hard slasher fans. Although one might be more rewarded to watch Just Before Dawn (1981), Wrong Turn (2003), or even The Final Terror (1983) again.<br /><br />* 1/2 out of ****",3
"I was pulled into this movie early on, much to my surprise, because I hadn't intended to watch it at all. Now I wish I hadn't. The suspense starts out well, with the hit-and-run resulting in death and the question of whether the guilty character will confess, or be found out, or (doable now, though a no-no in the old days of movie-making) get away with it. The plot's been done before--what plot hasn't--but the tensions inherent in it, with the additional complications and motivations arising out of the illicit love affair, make for an absorbing first half. Then the film abandons the hit-and-run to embark upon a misty exposition of two unrequited, all-suffering loves. The two tracks of plot--hit-and-run and unreasoning love--just don't have enough to do with each other, and that they involve the same characters doesn't bind them enough to justify the departure from the original story line. The screenwriter should have chosen one plot or the other. At the end of the film, in the midst of the movie's second funeral, I found myself thinking, ""Now, what does any of this have to do with that hit-and-run?"" The filmmakers may think the answer obvious, but I think the movie was plotted and executed flabbily.",3
