Reviews,Class
"This is an example of why the majority of action films are the same. Generic and boring, there's really nothing worth watching here. A complete waste of the then barely-tapped talents of Ice-T and Ice Cube, who've each proven many times over that they are capable of acting, and acting well. Don't bother with this one, go see New Jack City, Ricochet or watch New York Undercover for Ice-T, or Boyz n the Hood, Higher Learning or Friday for Ice Cube and see the real deal. Ice-T's horribly cliched dialogue alone makes this film grate at the teeth, and I'm still wondering what the heck Bill Paxton was doing in this film? And why the heck does he always play the exact same character? From Aliens onward, every film I've seen with Bill Paxton has him playing the exact same irritating character, and at least in Aliens his character died, which made it somewhat gratifying...<br /><br />Overall, this is second-rate action trash. There are countless better films to see, and if you really want to see this one, watch Judgement Night, which is practically a carbon copy but has better acting and a better script. The only thing that made this at all worth watching was a decent hand on the camera - the cinematography was almost refreshing, which comes close to making up for the horrible film itself - but not quite. 4/10.",5
"Tokyo Eyes tells of a 17 year old Japanese girl who falls in like with a man being hunted by her big bro who is a cop. This lame flick is about 50% filler and 50% talk, talk, and more talk. You'll get to see the less than stellar cast of three as they talk on the bus, talk and play video games, talk and get a haircut, talk and walk and walk and talk, talk on cell phones, hang out and talk, etc. as you read subtitles waiting for something to happen. The thin wisp of a story is not sufficient to support a film with low end production value, a meager cast, and no action, no romance, no sex or nudity, no heavy drama...just incessant yadayadayada'ing. (C-)",5
"Wealthy horse ranchers in Buenos Aires have a long-standing no-trading policy with the Crawfords of Manhattan, but what happens when the mustachioed Latin son falls for a certain Crawford with bright eyes, blonde hair, and some perky moves on the dance floor? 20th Century-Fox musical has a glossy veneer yet seems a bit tatty around the edges. It is very heavy on the frenetic, gymnastic-like dancing, exceedingly thin on story. Betty Grable (an eleventh hour replacement for Alice Faye) gives it a boost, even though she's paired with leaden Don Ameche (in tan make-up and slick hair). Also good: Charlotte Greenwood as Betty's pithy aunt, a limousine driver who's constantly asleep on the job, and Carmen Miranda playing herself (who else?). The stock shots of Argentina far outclass the action filmed on the Fox backlot, and some of the supporting performances are quite awful. By the time of the big horserace finale, most viewers will have had enough. *1/2 from ****",5
"Here's a decidedly average Italian post apocalyptic take on the hunting/killing humans for sport theme ala The Most Dangerous Game, Turkey Shoot, Gymkata and The Running Man.<br /><br />Certainly the film reviewed here is nowhere near as much fun as the other listed entries and is furthermore dragged down by poor voice over work, generally bland action sequences, a number of entirely tasteless scenes such as a prolonged rape sequence and some truly stupid and illogical points throughout.<br /><br />Take for example towards the end of the film, when our hero manages to infiltrate the compound of the villains. He initially kills a sentry and leaves him in his jeep. Upon discovery of the said corpse, the villains response? (bearing in mind that our hero has come to brutally murder them all) Â– They resolve to wait until the next morning to look for the culprit (!!!!!!!!!!)<br /><br />However, I suppose to be fair the film remains nonetheless about watchable if you can suspend your disbelief during such stupid scenes and does benefit immensely by the presence of the always excellent Woody Strode (even if his screen time is very limited)<br /><br />Not a classic by any stretch of the imagination but still just about worthy of a watch for Italian B-Movie enthusiasts.",5
"Earth has been destroyed in a nuclear holocaust. Well, parts of the Earth, because somewhere in Italy, a band of purebred survivors--those without radioactive contamination--are holed up in a massive mansion surrounded by lush grounds, waiting for the next opportunity to go hunting for those with polluted blood. The Final Executioner is the story of one of their would be victims, Alan (William Mang, who looks, not surprisingly, a lot like Kurt Russell), and his efforts to take down the legally sanctioned hunters, who are led by Edra (Marina Costa) and Erasmus (Harrison Muller Jr. ). Alan has been trained to kill by former NYPD cop Sam (Woody Strode) who mostly hangs around giving his pupil moral support and mooching for tinned meat. Strode is by far the best thing about the film, though he doesn't look at all well and only appears for about a third of the running time. As for the story, it's a blending of elements from better films and stories, including Ten Little Indians, The Most Dangerous Game, and Escape From New York. The Final Executioner moves along at a fair pace and provides reasonable entertainment for less discriminate action fans.",5
"1980 was certainly a year for bad backwoods slasher movies. ""Friday The 13th"" and ""The Burning"" may have been the best ones but there were like always a couple of stinkers not far behind like ""Don't Go Into The Woods Alone"" and this one. But in all fairness ""The Prey"" is nowhere near as bad as ""Don't Go Into The Woods"" but it's still not great either. One thing is that it's just boring and acting isn't very good but much better than ""DGITW"" and this movie actually has some attractive looking females to look at, all three of the female leads were stunning. One thing what is up with all that pointless wildlife footage it just seemed pointless and it looked as the director used that to just used that to fill up some time space.<br /><br />So, what was there to like about this movie? Well, there were a few laugh out loud cheese moments- I couldn't contain a fit of giggles when the final girl did a bizarre type of backwards moon-walk to get away from the kille and there were a few good kill scenes- my favourites being the girl suffocated to death with the sleeping bag; and the phoney looking.<br /><br />All in all The Prey is dumb, boring and the killer I didn't find scary at all, this movie could have been a whole lot better.",5
"Everything everyone has said already pretty much rings true when it comes to 'The Prey'. Endless nature footage, bad acting - Aside from these elements, this is a watchable film for slasher fans that in some cases, is considered a cult classic.<br /><br />Jackson Bostwick and Jackie Coogan play pretty well off each other. There's also a three minute banjo solo that shows off Bostwick's skill behind the instrument. Not too bad if I do say so myself.<br /><br />The last ten minutes of the 'film' are its saving grace. The ending still haunts me to this day. This can also sport a short lived plus in that an early John Carl Bucheler does the special effects. Some may know him from films like 'Troll' and 'Friday the 13th part 7 - He directed both these films) All in all, this isn't a movie everyone will find something redeeming in. In fact, on a Hollywood level, this can rank right up there with one of the businesses most amateurish efforts, but for that handful (yet very loyal) of slasher movie fans in the world, even the bad acting and atrocious nature footage can be forgiven.",5
"I wanted to like this movie. I really, really did. I was so excited when I saw the preview, which scared the hell out of me. But when I saw the actual film, I was disappointed. The acting is stilted, and the attempts at comedy are woefully out of place and forced. And I'm sorry, but a boy being chased by a turd in a bedpan is not funny or scary, it's just stupid. I grew up on the Bell Witch legend, so I know quite a bit about it. A lot of facts in the movie are right on target, but this film should have been much better. The entire birthday party scene, for example, lasts about fifteen minutes, adds nothing to the plot or the story, and should have been left on the cutting room floor. A more heavy-handed editor might have been able to get a decent film out of this mess.<br /><br />Please understand, I'm not in any way, shape or form involved with the other Bell Witch movie, and I'm not trying to ""attack"" this IMDb listing. I'm just telling it like it is.",5
"This is one of those strange, self-important, self-indulgent movies which tries too hard to be profound. It isn't. Instead, it spouts cliches that try to pass for Profundity. Typical is the scene where Peter (Kelsey Grammer) explains to protagonist and best friend Adam (Dwier Brown) how man starts life breast feeding, then moves on to sucking the breast of his girlfriend, and finally his wife, thus concluding ultimately that life sucks. So deep. We are treated to a variety of characters who offer their perspective of life, the universe, etc. during Adam's travels through the Mojave Desert on foot. (He abruptly leaves L.A. the day of his wedding and his family, friends, and fiance assume he's dead when his car was found in a military test range smashed by a rocket.) Some characters are more entertaining than others. The best by far is an escapee from a mental hospital who only speaks through the voices of others. The actor, James Kevin Ward, does some great impressions, including Nicholson, Popeye, and several characters from the original Star Trek. But once the interesting characters leave the screen, we're stuck with Adam again and his pursuit of the profound. It's a long trip, which drags in many places. In fact, it's the longest hour and a half movie I've ever seen. And the finale hardly makes it seem worth while, at all.<br /><br />I discovered this movie playing on HBO one day by waking up too early and clicking on the TV. That'll learn me. Next time I'll try harder to sleep in.",5
"From time to time it's very advisable for the aristocracy to watch some silent film about the harsh life of the common people in order to remind themselves of the privileges and the comfortable life that they have enjoyed since the beginning of mankind or even beforeÂ… in comparison with the complicated and hard work that common people have to endure everyday since the aristocrats rule the world.<br /><br />And that's what happens in ""The Love Light"", the first film directed by Dame France Marion who will be famous afterwards in the silent and talkie world thanks overall to her work as a screenwriter; better for her, certainly, because her career as a film director doesn't impress this German count.<br /><br />The film tells the story of Dame Angela Carlotti ( Dame Mary Pickford ) a merry Italian girl who lives surrounded by a ""picturesque squalor"" ( an important difference of opinion between upper and low classes; aristocrats prefers to live surrounded by ""picturesque luxury""Â… ); she has two brothers and a secret admirer but all she gives him in return is indifference. Destiny begins to work hard and pretty soon war is declared and Dame Angela's two brothers enlist and in the next reel both are dead. But destiny is even crueller and Dame Angela meanwhile falls in love withÂ… a German!! And to make things worse, she doesn't know that her Teutonic sweetie is a spy and that the light signals that she sends to him every night from the lighthouse she maintains thinking that is a love signal, don't mean ""Ich Liebe Dich"" but ""Sink Any Damn Italian Boat At Sea""Â…<br /><br />Fortunately for Dame Angela, pretty soon her sweetie German spy will be found by the neighbours in her house in which she was hiding him ( a not strange fact, indeed, because it is not an easy task for a German to go unnoticedÂ… ) but the German spy will prefer to die before being captured by those Italians.<br /><br />From that German love, a half-Teutonic baby will born ( the wicked Destiny at full speedÂ… ) but a greedy neighbour who has a particular idea of motherhood will carry away her son with the consent of a Catholic nun who has taken the Council of Trent to extremesÂ… a fact that will put Dame Angela at the verge of insanity.<br /><br />But meanwhile Dame Angela's secret admirer has returned from the war and you can think that finally Dame Angela's sorrowful life will improve; a tremendous mistake because Destiny has in store for her that the returned soldier is blind. But as they say in Germany, it may be a blessing in disguise and finally Dame Angela will recover her son and will start a new life with her blind sweetie in a poor Italian village in what it is supposed to be a happy ending for the common people.<br /><br />As this German count said before, it was much better for Dame Frances Marion that she continued her career as a screenwriter, because as can be seen in ""The Love Light"", she had a lot of imagination to invent incredible stories, ja wohl!Â… but a completely different subject is to direct films and her silent debut lacks emotion and rhythm in spite of the effort of Dame Pickford to involve the audience with her many disgraces. The nonexistent film narrative causes indifference in the spectator making this the kind of film where only Dame Pickford herself provides the interest and not her circumstances.<br /><br />And now, if you'll allow me, I must temporarily take my leave because this German Count must send Morse signals from the Schloss north tower to one of his Teutonic rich heiress.",5
