Reviews,Class
"In this TV special Jon is the one who needs a life. The highlight of his day is counting the tiles on the ceiling and rearranging his sock drawer. Not content with this forever, Jon takes Garfield to a self help group in order to meet people. How many people will be interested in a loner 20-something who's best friend is a cat?<br /><br />After several failed attempts at getting a girl, including one cringeworthy dance scene that rivals David Brents' fusion of Flashdance and MC Hammer in The Office (Disco's dead?, says Jon), he is more than shocked to find a cute girl who is as much as a jerk as himself. <br /><br />Naturally, they get on but Garfield is worried that John will forget about him and prefer having kids to a cat. Fortunately Jon's new girlfriend is allergic to cats. <br /><br />With slicker animation than past TV specials, this feels like a longer episode of Garfield and Friends.",6
"Gorgeous Annie Belle in her prime stars in this adventure/sex movie. She wears her hair in a buzz cut that is bleached platinum. She and her boyfriend are visiting some tropical Asian paradise. They have decided to keep an ""open"" sexual relationship, which is played out on their journey to find a secret society/tribe where the people live one year and then are reborn in some kind of ceremony. The scenery is gorgeous, deep vast green gorges and jungles are explored. The imagery is very similar to that of the movie ""Black Emanuelle"". It is rich and colorful. Recommended!",6
"Distributor: GOODTIMES home video <br /><br />Plot: A pretty high school student is marked for unrelenting terror in this suspense filled made for TV movie. Gail Osborne is new in town. She makes friends, has a boyfriend and everything seems to be going her way. That is until she gets an ominous and frightening phone call while babysitting. After more and more phone calls, she is raped. throughout most of the movie, she tries to find proof that the person did rape her.<br /><br />Audio/Video: This 1987 VHS edition from Goodtimes stinks. There are constant lines at the bottom and top of the screen.<br /><br />Extras: No extras from Goodtimes home video.<br /><br />Final thoughts: This suspense filled made for TV movie was made in 1978, so don't expect many deaths (there are none). If you can find this movie with the Worldvision home video logo on the front, then buy it. But the Goodtimes version is pretty crappy. This can be a little boring, but if you are patient, the ending is pretty good.",6
"There is a lot to like in this film, despite its humble trappings of a preachy PC tale about rape and the perp always faring better than the victim. The movie did create a fair bit of suspense in the mystery surrounding who was sending the notes. (I, for one, was sure it was the teacher. In fact, that would have been more probable plot-wise because the idea of the best-friend's boy-friend kind of came out of nowhere. I guess the point of that is that ""rape is omnipresent. You never know who it is going to be"".) Ms. Beller is luminous as always (yet see KB discussion board for my qualification of this statement). Like all preachy films the plot lasts 15 minutes past the climax so you might want to quit watching at that point. Unless you are really curious to find out what happens to Phillip. Blythe Danner, as the mom, is in the role she was born to play: the fretting, over-protective mom. Some good 70s scenes for 70s fans. (The dark bar that the father goes to in order to drink away his pain is all dark-stained beams, barrels, oak and cork). A must for Beller fans and highly recommended for fans of 70s High School melodrama or 70s kitsch in general.",6
"Are You in the House Alone? belongs to the pre-cable TV days when the networks were eager to offer an alternative to popular TV shows. It is well-made thriller with a talented cast and credible situations. Kathleen Beller plays a High School student who gets a series of threatening letters. Everyone seems to think that it is nothing more than a prank but Beller is really scared. Tony Bill and Blythe Danner play Beller's parents, Ellen Travolta (John's sister) is the High School Principal and Dennis Quaid has one of his earliest roles as a cocky rich kid. It's a competent chiller with a still relevant social message. Beller is lovely - if you are 30 or older, you will remember that she was very popular among youngsters. Blythe Danner, who I usually don't like, gives a truly moving performance. Nice little film.",6
"Doe-eyed high school student Kathleen Beller is found beaten and<br /><br />raped in the opening scenes of this made for TV movie. The film<br /><br />then flashbacks to the few days before the rape, as Beller is<br /><br />harassed by a stranger.<br /><br />Beller and Scott Colomby and her best friend Robin Mattson and<br /><br />Dennis Quaid are double dating early on. Beller's anxious parents,<br /><br />laid back Tony Bill and shrill Blythe Danner, wait at home wringing<br /><br />hands and so on. Right away, the 1970's makes its dated<br /><br />entrance, as the young couples discuss the romance and love in<br /><br />""Three Days of the Condor.""<br /><br />Beller, an amateur photographer, begins getting threatening notes<br /><br />stuffed in her locker at school. The film makers wisely give us a<br /><br />whole slew of suspects: Beller's new boyfriend, Mattson's<br /><br />boyfriend, Beller's dad, Beller's ex-boyfriend, and what about that<br /><br />overly friendly photography class teacher who wants Beller to be a<br /><br />little more sexy in her self-portraits? I knew who the rapist was<br /><br />because the Worldvision Video company video box has a picture of<br /><br />the attack on the back cover, destroying any suspense in that<br /><br />regard.<br /><br />Without giving away who the attacker is, Beller begins getting<br /><br />harassing phone calls, and is eventually raped. The movie then<br /><br />heads south as she makes like Nancy Drew and secretly sets up<br /><br />a time lapse camera to catch the guy stalking another student.<br /><br />Finally, the film makers tack on a hokey ending narration from<br /><br />Beller about the lack of understanding for the victims of rape in that<br /><br />day and age.<br /><br />The suspense here is very real, without going over the top into<br /><br />scary movie stuff. Beller is very good, and watch for her and<br /><br />Mattson's scene in an abandoned theater- both do great jobs. The<br /><br />film is full of familiar faces, including Ellen Travolta in a small role,<br /><br />and everyone is professional.<br /><br />This was made in 1978, and it shows. I am sure no one had any<br /><br />idea that this would be reviewed in 2001 by an overcritical horror<br /><br />movie lover who needs to get to bed and be up early in the<br /><br />morning, but some of the attitudes here are embarassing. The<br /><br />teacher who tells Beller to be sexy is never made to explain what<br /><br />exactly he had in mind. Nowadays, if any high school teacher said<br /><br />that, then THAT would have been a made for TV movie on its own.<br /><br />After Beller is raped, the rapist is still a part of her life, as warrants<br /><br />are issued, blah, blah, blah. There may not be a case because<br /><br />Beller is not a virgin, and cannot prove she was raped by whom<br /><br />she said. Many of these problems have been addressed with<br /><br />modern technology and policing efforts, but this film obviously<br /><br />knew it would have a chance to add to the reform debate. Rape is<br /><br />an act of violence that has not gone away, but efforts today to catch<br /><br />the attackers are miles ahead of twenty four years ago. The<br /><br />problem is the anti-rape angle feels tacked on, like an<br /><br />afterthought. Before that, we have a tight little suspenser that has<br /><br />real honest to God characterization. After the rape, everything<br /><br />changes, filmwise, and not for the better.<br /><br />I remember Beller from the '70's and '80's (and who could forget<br /><br />her revealing role in ""The Betsy""), but she has not done anything in<br /><br />almost ten years. This is a shame, since she was very good way<br /><br />back then.<br /><br />I will recommend ""Are You in the House Alone?!"" based on the<br /><br />acting alone, with a reluctant nod to at least the first two-thirds of<br /><br />the film. If you want to relive 1970's made for TV high school life,<br /><br />this is your cup of Tab.<br /><br />This is unrated but contains physical violence, some sexual<br /><br />violence, and some adult situations.",6
"An enjoyable movie, without a doubt, and very evocative of both its era and that very particular stage in any boy's 'rites of passage'. But I have to say that having read the very positive comments here, I was a bit disappointed. The period was captured, but the plot was desperately thin. The whole thing revolves around the most egregious bit of miscasting in the history of school plays. The idea that quack quack would ever be chosen to play not only one of only three star turns, but a philanderer, is risible. And without that, nada. The sub-plots bore no relation that I could see to the main plot - all of them could be removed in their entirety without in any way affecting the main story - which surely suggests a fundamental flaw. When all your sub-plots look like padding, you know a central idea is being stretched beyond its limits. Nevertheless, it's a benign movie with its heart in the right place, there are some fine performances, and you just get the feeling that everyone involved felt deflated at the final 'cut!' That good feeling permeates the film. And that has to count for something. A flawed really quite good movie. 7 out of 10.",6
"I've always liked Barbara Stanwyck who was, perhaps, the hardest working lead actress of the 30's and 40's although few of her movie roles are memorable. Today she is remembered most for the TV show ""The Big Valley"". Stanwyck worked so much because she was durable; it seems that she would accept most any role and make the most of it to make the movie a success and so directors loved her and many an ordinary picture gained credibility by her presence.<br /><br />And so it was for ""Christmas in Connecticut"" a very ordinary effort whose plot strains credulity and isn't even really about Christmas. It does, however, have Stanwyck and Dennis Morgan as well as some supreme character actors including Sydney Greenstreet and S.K. Sakall so there are plot twists and funny moments which undoubtedly seemed more real in 1945 than they do today. To begin, the plot concerns a magazine writer (Stanwyck) who the magazine's readers believe is a domestic goddess, married with a child and living on a farm in Connecticut but who is really single, lives in New York City and knows nothing about cooking or homemaking. Could anyone get away with such a fraud even then? Apparently, and even the owner of the magazine (Greenstreet) is deceived although one would think that he would have long since seen though the deception but the story moves on and Stanwyck, Greenstreet, a sailor recently survived from his sunken ship (Morgan) and Stanwyck's restaurateur friend (S.Z.Sakall) find themselves spending Christmas in Connecticut at a farm belonging to Stanwyck's boorish boyfriend (Reginald Gardiner). You can imagine all the possibilities there are for this as the fraud unwinds as it must. Gardiner wants Stanwyck to marry him to perpetuate the rouse but one wonders how she can stand him at all. Morgan and Stanwyck fall for each other but he is supposed to be engaged and she is supposed to be married. Regardless, they begin what seems to be a make believe affair dancing cheek to cheek and stealing off in a horse drawn sleigh. Meanwhile, the incredibly naive Greenstreet character who has seen Stanwyck and Morgan go off together but still doesn't get it sees one of the neighbors take back a child that has been borrowed as part of the deception and calls the cops to report a kidnapping. Stanwyck and Morgan are arrested for stealing the sleigh and the hoax begins to unwind.<br /><br />At this point the movie is funny as in ridiculous or absurd, not funny ha,ha and it routinely ends like screwball comedies always did. The good guy gets the girl and presumably they live happily ever after.<br /><br />I watch this movie every year at Christmas to enjoy these character actors at their best in a story that reflects way it was in 1945 and because of a long held fascination with Barbara Stanwyck. Thank goodness it was set at Christmas or like 95 percent of Stanwyck's movies it would have been long ago forgotten and we would not get to see it each year anew.",6
"It's not really about wine. No, Nossiter's real targets are those who would streamline and assimilate the peculiarities of local (wine) production for business purposes. To this end he has made an excellent, objective film. Spirited, bumptious, emotional and flawed independent wine producers are juxtaposed with media-finessed, anodynesprech Amercians and auld-Europeans: the art of wine-making against market-driven, laboratorised product manufacture. It's an open show that doesn't lead conclusion.<br /><br />Nossiter's film is occasionally infuriating to watch - cameras are neither concealed, nor steadicam, by any means. There are also plenty of captions as well as subtitles to wade through, often too short a time on screen.<br /><br />However it does outdo Michael Moore at the game Moore can't play anyway. The characters speak for - and therefore condemn - themselves. Well worth a viewing 7/10",6
"Once again I must play something of the contrarian. Most of the reviews for Ab Tak Chappan have been extremely positive. Mine is positive, but only slightly. A 7 out of 10 is equivalent to a ""C"" letter grade from me.<br /><br />It seems that a lot of the praise is rooted in two factors: One, that Ab Tak Chappan is more realistic than the typical Bollywood film, and two, that it is trying to do things differently.<br /><br />The first point I couldn't care less about. I'm not looking for realism in films, and so I do not score higher for a film that shows a story and characters closer to how I believe the real world to be--I'm a big fan of surrealism, fantasy, absurdism, and so on, although I do not dislike realist films merely for the fact that they're realist.<br /><br />For the second point, I agree that it is commendable to try to do things differently. However, I don't think ""originality"" versus formulaicism makes for a better or worse film in itself. A film can be ""original"" and poor, just like a film can be formulaic and excellent. What matters are how well the film does whatever it sets out to do and how enjoyable or aesthetically rewarding that is to the viewer.<br /><br />Ab Tak Chappan is based on the true story of a Mumbai cop named Daya Naik. Naik was an ""encounter specialist"". Encounter specialists, who could be said to be early instantiations of real world ""Judge Dredds"", are trained to operate like the criminals and gang members they pursue, and they're basically given a license to kill--effectively acting as policeman, judge, jury and executioner in a matter of moments. Ab Tak Chappan follows the story of Sadhu Agashe (Nana Patekar), the encounter specialist based on Naik. We see him at work, interacting with his fellow encounter specialists and engaging in violence. We see him at home, trying to live a normal life in his less-than-luxurious surroundings. We see him trying to adjust to a new ""commissioner"" halfway through the film. And we see his odd relationship with a notorious Indian gangster, Don Zameer Zafar (Prasad Purandhare).<br /><br />All of this has the potential to make a fabulous, gritty film. I agree that it's nice to forgo the typical Bollywood musical numbers and romances--not every film needs that stuff; Ab Tak Chappan producer Ram Gopal Varma is famous for leaving music and romances in the background or by the wayside in many films that he's directed or produced. Additionally, Ab Tak Chappan has some good performances--Patekar almost gives off a Death Wish (1974)-era Charles Bronson vibe. It also has admirable cinematography--the hand-held stuff near the beginning of the film was particularly effective, for example. It has a great score that mixes more of a moody Hollywood-sounding action/crime score with traditional Indian instruments and modalities. The violence is well done and gritty.<br /><br />There is also decent exploration of subtexts, including the morality of (having) encounter specialists, the idea of following orders, and so on. The encounter specialists are shown having to largely divorce themselves from ideas of right and wrong. More poignantly, the film questions the merit of blindly following orders. Parallels are drawn between the encounter specialists following orders and, say, members of a country's military, and we're shown what a corrupt situation this can lead to.<br /><br />But (you just knew there was a ""But"" coming, didn't you?) director Shimit Amin and his scriptwriters have created a story with far too many characters, far too much sprawl, and that moves a bit too slow. All of these problems may be due to Amin and crew looking at the Godfather films, which Ab Tak Chappan has some (at least superficial) resemblances to, although from a policeman's perspective.<br /><br />Most of the encounter specialists we do not get to know very well--these are shallowly drawn characters to say the least, except for Agashe and Jatin Shukla (Nakul Vaid). For one, Narayan, I didn't know who he was until at least halfway through the film. His name is mentioned a number of times, but I'd only get glimpses of him until the scene would change. Then everyone would change clothes by the time they appear again and I'd have to start all over figuring out who Narayan was.<br /><br />The same thing happened with Agashe's first commissioner. The film was already far into the new commissioner before I could figure out the relationships. It seems like there are new characters in every scene. We never learn the stories of most of them. While that might have some artistic merit in that the encounter specialists are mostly killing people they do not know anything about (because they're mostly doing so on orders), since we do not learn much about most of the encounter specialists, either, it's difficult to find characters to care about, and that doesn't exactly make for a gripping film.<br /><br />The primary villain is Zameer. But until about halfway through the film, there's no indication of this. He doesn't get much more screen time than the other villains parading through the film, and he's literally ""phoning his performance in""--he's in another location (Dubai), communicating only by telephone for the majority of the film. We don't actually see Zameer doing much. To an extent, the film depends on a couple ""twists"" that necessitate not showing Zameer doing a number of things, but we could see him do other things, and a lot of the other villains could have been left out.<br /><br />That would have tightened up the film a bit, making it more focused and about a half-hour shorter, both of which would have benefited its impact. This is not an action-packed film by any means. For at least the first 45 minutes or so, I found myself admiring Ab Tak Chappan's considerable style, but saying, ""Okay, get on with the story already"".",6
